TIMESTAMP,WAREHOUSE_ID,WAREHOUSE_NAME,CLUSTER_NUMBER,EVENT_NAME,EVENT_REASON,EVENT_STATE,USER_NAME,ROLE_NAME,QUERY_ID
"2024-04-24T10:54:39.751-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-24T10:56:13.940-0700",4,ANALYTICS_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-24T10:32:13.167-0700",1,MIGRATION_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-24T10:29:31.360-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-24T10:29:31.309-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-24T10:25:17.397-0700",2,POWERBI_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-24T10:55:03.856-0700",4,ANALYTICS_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:31:52.020-0700",5,DBT_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T08:48:36.021-0700",4,ANALYTICS_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T09:09:22.984-0700",5,DBT_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T09:56:37.294-0700",4,ANALYTICS_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,STARTED,,,
"2024-04-18T08:53:04.808-0700",5,DBT_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T09:35:22.304-0700",2,POWERBI_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T08:21:08.672-0700",4,ANALYTICS_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T08:23:21.524-0700",5,DBT_WAREHOUSE,,SUSPEND_WAREHOUSE,WAREHOUSE_AUTOSUSPEND,STARTED,,,
"2024-04-18T08:25:48.919-0700",5,DBT_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T08:13:47.659-0700",8,AIRBYTE_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T09:54:32.240-0700",1,MIGRATION_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:53:17.375-0700",2,POWERBI_WAREHOUSE,1,SUSPEND_CLUSTER,WAREHOUSE_AUTOSUSPEND,COMPLETED,,,
"2024-04-18T09:05:28.365-0700",2,POWERBI_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:46:43.789-0700",5,DBT_WAREHOUSE,,RESUME_WAREHOUSE,WAREHOUSE_AUTORESUME,COMPLETED,,,
"2024-04-18T08:00:52.222-0700",2,POWERBI_WAREHOUSE,1,RESUME_CLUSTER,WAREHOUSE_AUTORESUME,COMPLETED,,,
