QUERY_ID,QUERY_START_TIME,USER_NAME,DIRECT_OBJECTS_ACCESSED,BASE_OBJECTS_ACCESSED,OBJECTS_MODIFIED,OBJECT_MODIFIED_BY_DDL,POLICIES_REFERENCED,PARENT_QUERY_ID,ROOT_QUERY_ID
"01b38532-0205-111a-0003-ecc7001d459a","2024-04-07T17:18:07.700-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnName"": ""DATA_TYPE""
      },
      {
        ""columnName"": ""COLUMN_NAME""
      },
      {
        ""columnName"": ""TABLE_NAME""
      },
      {
        ""columnName"": ""IDENTITY_START""
      },
      {
        ""columnName"": ""IDENTITY_INCREMENT""
      },
      {
        ""columnName"": ""IS_IDENTITY""
      },
      {
        ""columnName"": ""NUMERIC_PRECISION""
      },
      {
        ""columnName"": ""TABLE_SCHEMA""
      },
      {
        ""columnName"": ""IS_NULLABLE""
      },
      {
        ""columnName"": ""ORDINAL_POSITION""
      },
      {
        ""columnName"": ""COMMENT""
      },
      {
        ""columnName"": ""NUMERIC_SCALE""
      },
      {
        ""columnName"": ""CHARACTER_MAXIMUM_LENGTH""
      },
      {
        ""columnName"": ""COLUMN_DEFAULT""
      }
    ],
    ""objectDomain"": ""View"",
    ""objectName"": ""TRAINING_DEVELOPMENT.INFORMATION_SCHEMA.COLUMNS""
  }
]",[],[],,[],,
"01b386ab-0205-102f-0003-ecc7001ccb96","2024-04-07T23:35:39.243-0700",POWERBI_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 465276,
        ""columnName"": ""CLIENTS_FK""
      },
      {
        ""columnId"": 465282,
        ""columnName"": ""LEAD_ID""
      },
      {
        ""columnId"": 465280,
        ""columnName"": ""LOST_MOTIVE_DESC""
      },
      {
        ""columnId"": 465289,
        ""columnName"": ""CREATE_DATE""
      },
      {
        ""columnId"": 465287,
        ""columnName"": ""AVERAGE_LEAD_CYCLE_METRIC""
      },
      {
        ""columnId"": 465286,
        ""columnName"": ""IS_MANUAL_OPPORTUNITY""
      },
      {
        ""columnId"": 465278,
        ""columnName"": ""DATE_FK""
      },
      {
        ""columnId"": 465281,
        ""columnName"": ""STAGE_NAME""
      },
      {
        ""columnId"": 465283,
        ""columnName"": ""COMPANY_NAME""
      },
      {
        ""columnId"": 465279,
        ""columnName"": ""CONTRIBUTOR_FK""
      },
      {
        ""columnId"": 465285,
        ""columnName"": ""IS_RETURN_CUSTOMER""
      },
      {
        ""columnId"": 465277,
        ""columnName"": ""CHANNEL_SOURCE_FK""
      },
      {
        ""columnId"": 465288,
        ""columnName"": ""LAST_UPDATE""
      },
      {
        ""columnId"": 465291,
        ""columnName"": ""CLOSE_DATE""
      },
      {
        ""columnId"": 465290,
        ""columnName"": ""MODIFY_DATE""
      },
      {
        ""columnId"": 465284,
        ""columnName"": ""IS_LAST_RECORD""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 210060,
    ""objectName"": ""COMMERCIAL.PUBLIC.FCT_LEAD""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 465276,
        ""columnName"": ""CLIENTS_FK""
      },
      {
        ""columnId"": 465282,
        ""columnName"": ""LEAD_ID""
      },
      {
        ""columnId"": 465280,
        ""columnName"": ""LOST_MOTIVE_DESC""
      },
      {
        ""columnId"": 465289,
        ""columnName"": ""CREATE_DATE""
      },
      {
        ""columnId"": 465287,
        ""columnName"": ""AVERAGE_LEAD_CYCLE_METRIC""
      },
      {
        ""columnId"": 465286,
        ""columnName"": ""IS_MANUAL_OPPORTUNITY""
      },
      {
        ""columnId"": 465278,
        ""columnName"": ""DATE_FK""
      },
      {
        ""columnId"": 465281,
        ""columnName"": ""STAGE_NAME""
      },
      {
        ""columnId"": 465283,
        ""columnName"": ""COMPANY_NAME""
      },
      {
        ""columnId"": 465279,
        ""columnName"": ""CONTRIBUTOR_FK""
      },
      {
        ""columnId"": 465285,
        ""columnName"": ""IS_RETURN_CUSTOMER""
      },
      {
        ""columnId"": 465277,
        ""columnName"": ""CHANNEL_SOURCE_FK""
      },
      {
        ""columnId"": 465288,
        ""columnName"": ""LAST_UPDATE""
      },
      {
        ""columnId"": 465291,
        ""columnName"": ""CLOSE_DATE""
      },
      {
        ""columnId"": 465290,
        ""columnName"": ""MODIFY_DATE""
      },
      {
        ""columnId"": 465284,
        ""columnName"": ""IS_LAST_RECORD""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 210060,
    ""objectName"": ""COMMERCIAL.PUBLIC.FCT_LEAD""
  }
]",[],,[],,
"01b38532-0205-102c-0003-ecc7001cd69e","2024-04-07T17:18:03.827-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 211974,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ASSIGNFEEDBACK_COMMENTS"",
  ""operationType"": ""DROP"",
  ""properties"": {}
}",[],,
"01b386ac-0205-1027-0003-ecc7001c8c02","2024-04-07T23:36:23.239-0700",EL_MELTANO_USER,"[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-edfef556-03db-4e93-b2b9-c855d918b003-1.json.gz""
    ]
  }
]","[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-edfef556-03db-4e93-b2b9-c855d918b003-1.json.gz""
    ]
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  }
]",,[],,
"01b38537-0205-1034-0003-ecc7001d171e","2024-04-07T17:23:20.746-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnName"": ""DATA_TYPE""
      },
      {
        ""columnName"": ""COLUMN_NAME""
      },
      {
        ""columnName"": ""TABLE_NAME""
      },
      {
        ""columnName"": ""IDENTITY_START""
      },
      {
        ""columnName"": ""IDENTITY_INCREMENT""
      },
      {
        ""columnName"": ""IS_IDENTITY""
      },
      {
        ""columnName"": ""NUMERIC_PRECISION""
      },
      {
        ""columnName"": ""TABLE_SCHEMA""
      },
      {
        ""columnName"": ""IS_NULLABLE""
      },
      {
        ""columnName"": ""ORDINAL_POSITION""
      },
      {
        ""columnName"": ""COMMENT""
      },
      {
        ""columnName"": ""NUMERIC_SCALE""
      },
      {
        ""columnName"": ""CHARACTER_MAXIMUM_LENGTH""
      },
      {
        ""columnName"": ""COLUMN_DEFAULT""
      }
    ],
    ""objectDomain"": ""View"",
    ""objectName"": ""TRAINING_DEVELOPMENT.INFORMATION_SCHEMA.COLUMNS""
  }
]",[],[],,[],,
"01b386aa-0205-1031-0003-ecc7001cfbca","2024-04-07T23:34:34.811-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476331,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476332,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476333,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476323,
        ""columnName"": ""MINUTES"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476334,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476321,
        ""columnName"": ""COMMENT_TEXT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476327,
        ""columnName"": ""DATE_STOP"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476318,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476329,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476324,
        ""columnName"": ""SOURCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476330,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476326,
        ""columnName"": ""DATE_START"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476320,
        ""columnName"": ""USER_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476322,
        ""columnName"": ""SECONDS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]",,[],,
"01b38534-0205-1033-0003-ecc7001d068e","2024-04-07T17:20:25.006-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 203830,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_GRADES"",
  ""operationType"": ""DROP"",
  ""properties"": {}
}",[],,
"01b386c0-0205-1029-0003-ecc7001d2bbe","2024-04-07T23:56:40.205-0700",EL_MELTANO_USER,"[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-4ffe582e-a227-4940-b1c4-7fdab9c3e8e1-1.json.gz""
    ]
  }
]","[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-4ffe582e-a227-4940-b1c4-7fdab9c3e8e1-1.json.gz""
    ]
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  }
]",,[],,
"01b38536-0205-102c-0003-ecc7001cd72e","2024-04-07T17:22:16.420-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 460418,
        ""columnName"": ""ID""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199808,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_USER_ENROLMENTS""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 460418,
        ""columnName"": ""ID""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199808,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_USER_ENROLMENTS""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 460425,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460419,
        ""columnName"": ""TIMECREATED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460424,
        ""columnName"": ""MODIFIERID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460418,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460416,
        ""columnName"": ""TIMEEND"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460430,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460427,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460420,
        ""columnName"": ""TIMESTART"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460428,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460417,
        ""columnName"": ""TIMEMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460423,
        ""columnName"": ""ENROLID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460426,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460429,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460422,
        ""columnName"": ""USERID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460421,
        ""columnName"": ""STATUS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199808,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_USER_ENROLMENTS""
  }
]",,[],,
"01b386b6-0205-102f-0003-ecc7001ccbb2","2024-04-07T23:46:32.480-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476331,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476332,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476333,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476323,
        ""columnName"": ""MINUTES"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476334,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476321,
        ""columnName"": ""COMMENT_TEXT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476327,
        ""columnName"": ""DATE_STOP"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476318,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476329,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476324,
        ""columnName"": ""SOURCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476330,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476326,
        ""columnName"": ""DATE_START"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476320,
        ""columnName"": ""USER_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476322,
        ""columnName"": ""SECONDS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]",,[],,
