QUERY_ID,QUERY_TEXT,DATABASE_ID,DATABASE_NAME,SCHEMA_ID,SCHEMA_NAME,QUERY_TYPE,SESSION_ID,USER_NAME,ROLE_NAME,WAREHOUSE_ID,WAREHOUSE_NAME,WAREHOUSE_SIZE,WAREHOUSE_TYPE,CLUSTER_NUMBER,QUERY_TAG,EXECUTION_STATUS,ERROR_CODE,ERROR_MESSAGE,START_TIME,END_TIME,TOTAL_ELAPSED_TIME,BYTES_SCANNED,"PERCENTAGE_SCANNED_FROM_CACHE",BYTES_WRITTEN,BYTES_WRITTEN_TO_RESULT,BYTES_READ_FROM_RESULT,ROWS_PRODUCED,ROWS_INSERTED,ROWS_UPDATED,ROWS_DELETED,ROWS_UNLOADED,BYTES_DELETED,PARTITIONS_SCANNED,PARTITIONS_TOTAL,"BYTES_SPILLED_TO_LOCAL_STORAGE","BYTES_SPILLED_TO_REMOTE_STORAGE","BYTES_SENT_OVER_THE_NETWORK",COMPILATION_TIME,EXECUTION_TIME,QUEUED_PROVISIONING_TIME,QUEUED_REPAIR_TIME,QUEUED_OVERLOAD_TIME,TRANSACTION_BLOCKED_TIME,"OUTBOUND_DATA_TRANSFER_CLOUD","OUTBOUND_DATA_TRANSFER_REGION","OUTBOUND_DATA_TRANSFER_BYTES","INBOUND_DATA_TRANSFER_CLOUD","INBOUND_DATA_TRANSFER_REGION","INBOUND_DATA_TRANSFER_BYTES",LIST_EXTERNAL_FILES_TIME,"CREDITS_USED_CLOUD_SERVICES",RELEASE_VERSION,"EXTERNAL_FUNCTION_TOTAL_INVOCATIONS","EXTERNAL_FUNCTION_TOTAL_SENT_ROWS","EXTERNAL_FUNCTION_TOTAL_RECEIVED_ROWS","EXTERNAL_FUNCTION_TOTAL_SENT_BYTES","EXTERNAL_FUNCTION_TOTAL_RECEIVED_BYTES",QUERY_LOAD_PERCENT,"IS_CLIENT_GENERATED_STATEMENT","QUERY_ACCELERATION_BYTES_SCANNED","QUERY_ACCELERATION_PARTITIONS_SCANNED","QUERY_ACCELERATION_UPPER_LIMIT_SCALE_FACTOR",TRANSACTION_ID,CHILD_QUERIES_WAIT_TIME,ROLE_TYPE,QUERY_HASH,QUERY_HASH_VERSION,QUERY_PARAMETERIZED_HASH,"QUERY_PARAMETERIZED_HASH_VERSION",SECONDARY_ROLE_STATS,ROWS_WRITTEN_TO_RESULT,QUERY_RETRY_TIME,QUERY_RETRY_CAUSE,FAULT_HANDLING_TIME
"01b2b3d5-0204-f646-0003-ecc700015316","SHOW SCHEMAS LIKE 'RAW_SHEETS' IN DATABASE ""PEOPLE""",,,,,SHOW,1104764372885798,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:01:12.996-0800","2024-03-01T11:01:13.066-0800",70,0,0,0,81,0,,0,0,0,0,0,0,0,0,0,0,37,33,0,0,0,0,,,0,,,0,0,1.1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"41f3c634d123ed8b00116ef1a6195e12",2,"41f3c634d123ed8b00116ef1a6195e12",1,,1,,,
"01b2b3cd-0204-f63f-0003-ecc70001d03a",<redacted>,,,,,UNKNOWN,1104764372860982,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:30.491-0800","2024-03-01T10:53:30.512-0800",21,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,,,0,,,0,0,3e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"80192c55a3be7af76a0b77ff6d828a63",2,"80192c55a3be7af76a0b77ff6d828a63",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c312","SHOW ROLES LIKE 'db_operation_raw_r'",,,,,SHOW,1104764372865290,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:00:57.925-0800","2024-03-01T11:00:57.993-0800",68,0,0,0,82,0,,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,,,0,,,0,0,1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"9c5a7d8b033585552f973c533d26137e",2,"9c5a7d8b033585552f973c533d26137e",1,,1,,,
"01b2b3cd-0204-f641-0003-ecc700014042",<redacted>,,,,,UNKNOWN,1104764372865062,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:31.047-0800","2024-03-01T10:53:31.067-0800",20,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,,,0,,,0,0,3e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f26fb7737033d885ec6fb290dd926ca1",2,"f26fb7737033d885ec6fb290dd926ca1",1,,0,,,
"01b2b3d3-0204-f640-0003-ecc70001b16e","GRANT CREATE SCHEMA ON DATABASE ""PROJECTS"" TO ROLE ""EL_MELTANO_ROLE""",,,,,GRANT,1104764372869418,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:58.127-0800","2024-03-01T10:59:58.160-0800",33,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,22,11,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"a7f2984feb312d066ff0d38cefdfc542",2,"a7f2984feb312d066ff0d38cefdfc542",1,,1,,,
"01b2b3cd-0204-f641-0003-ecc70001403e","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372865062,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:30.856-0800","2024-03-01T10:53:30.891-0800",35,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,26,9,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3d3-0204-f642-0003-ecc700016146","GRANT USAGE ON DATABASE ""PROJECTS"" TO ROLE ""EL_MELTANO_ROLE""",,,,,GRANT,1104764372894010,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:58.279-0800","2024-03-01T10:59:58.315-0800",36,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,25,11,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"d99a21cb662dc80902890d212bedf5f6",2,"d99a21cb662dc80902890d212bedf5f6",1,,1,,,
"01b2b3cb-0204-f63d-0003-ecc70001c042","show WAREHOUSES",,,,,SHOW,1104764372893734,KEVIN_ALVES,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:51:46.644-0800","2024-03-01T10:51:46.701-0800",57,0,0,0,248,0,,0,0,0,0,0,0,0,0,0,0,23,34,0,0,0,0,,,0,,,0,0,0,8.8.4,0,0,0,0,0,,true,0,0,0,0,0,ROLE,"9ddc24dcc7b36224eabdf604aa2472b1",2,"9ddc24dcc7b36224eabdf604aa2472b1",1,,1,,,
"01b2b3d4-0204-f63f-0003-ecc70001d14e","SHOW GRANTS ON DATABASE ""TRAINING_DEVELOPMENT""",,,,,SHOW,1104764372898026,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:00.676-0800","2024-03-01T11:00:00.717-0800",41,0,0,0,692,0,,0,0,0,0,0,0,0,0,0,0,27,14,0,0,0,0,,,0,,,0,0,6e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"ddba0628a5a62834713039e6beaa893b",2,"ddba0628a5a62834713039e6beaa893b",1,,6,,,
"01b2b3d3-0204-f642-0003-ecc700016132","GRANT MONITOR ON DATABASE ""PROJECTS"" TO ROLE ""EL_MELTANO_RESTRICT_ROLE""",,,,,GRANT,1104764372898010,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:59:57.552-0800","2024-03-01T10:59:57.587-0800",35,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,26,9,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"b10aaf873f9c62066e7e86c8ebd7b9c8",2,"b10aaf873f9c62066e7e86c8ebd7b9c8",1,,1,,,
