START_TIME,END_TIME,WAREHOUSE_ID,WAREHOUSE_NAME,CREDITS_USED,CREDITS_USED_COMPUTE,"CREDITS_USED_CLOUD_SERVICES"
"2024-04-19T06:00:00.000-0700","2024-04-19T07:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.032125278,0.000000000,0.032125278
"2024-04-23T08:00:00.000-0700","2024-04-23T09:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.039600278,0.038888889,0.000711389
"2024-04-19T09:00:00.000-0700","2024-04-19T10:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.078385556,0.072500000,0.005885556
"2024-04-22T07:00:00.000-0700","2024-04-22T08:00:00.000-0700",2,POWERBI_WAREHOUSE,0.331826945,0.308888889,0.022938056
"2024-04-14T22:00:00.000-0700","2024-04-14T23:00:00.000-0700",13,HEVO_WAREHOUSE,0.000040556,0.000000000,0.000040556
"2024-04-11T05:00:00.000-0700","2024-04-11T06:00:00.000-0700",7,TERRAFORM_WAREHOUSE,0.016981111,0.016944444,0.000036667
"2024-04-13T22:00:00.000-0700","2024-04-13T23:00:00.000-0700",2,POWERBI_WAREHOUSE,0.000355000,0.000000000,0.000355000
"2024-04-15T12:00:00.000-0700","2024-04-15T13:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.472655834,0.433055556,0.039600278
"2024-04-16T18:00:00.000-0700","2024-04-16T19:00:00.000-0700",13,HEVO_WAREHOUSE,0.021248333,0.020000000,0.001248333
"2024-04-13T19:00:00.000-0700","2024-04-13T20:00:00.000-0700",13,HEVO_WAREHOUSE,0.065695000,0.063333333,0.002361667
"2024-04-15T12:00:00.000-0700","2024-04-15T13:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.001263333,0.000000000,0.001263333
"2024-04-05T19:00:00.000-0700","2024-04-05T20:00:00.000-0700",2,POWERBI_WAREHOUSE,0.000461944,0.000000000,0.000461944
"2024-04-11T17:00:00.000-0700","2024-04-11T18:00:00.000-0700",13,HEVO_WAREHOUSE,0.041466944,0.040833333,0.000633611
"2024-03-27T11:00:00.000-0700","2024-03-27T12:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.141699723,0.140555556,0.001144167
"2024-04-21T07:00:00.000-0700","2024-04-21T08:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.409841666,0.404722222,0.005119444
"2024-04-21T23:00:00.000-0700","2024-04-22T00:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.392069722,0.387222222,0.004847500
"2024-04-18T07:00:00.000-0700","2024-04-18T08:00:00.000-0700",2,POWERBI_WAREHOUSE,0.253900000,0.236388889,0.017511111
"2024-04-09T14:00:00.000-0700","2024-04-09T15:00:00.000-0700",10,SANDBOX_WAREHOUSE,0.027015834,0.025277778,0.001738056
"2024-04-14T19:00:00.000-0700","2024-04-14T20:00:00.000-0700",2,POWERBI_WAREHOUSE,0.050791111,0.047222222,0.003568889
"2024-04-09T08:00:00.000-0700","2024-04-09T09:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.001171944,0.000000000,0.001171944
"2024-04-13T05:00:00.000-0700","2024-04-13T06:00:00.000-0700",13,HEVO_WAREHOUSE,0.017285833,0.016944444,0.000341389
"2024-04-15T06:00:00.000-0700","2024-04-15T07:00:00.000-0700",5,DBT_WAREHOUSE,0.085400834,0.080277778,0.005123056
"2024-04-18T02:00:00.000-0700","2024-04-18T03:00:00.000-0700",5,DBT_WAREHOUSE,0.253927777,0.183333333,0.070594444
"2024-04-14T00:00:00.000-0700","2024-04-14T01:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.425981944,0.420000000,0.005981944
"2024-04-10T21:00:00.000-0700","2024-04-10T22:00:00.000-0700",13,HEVO_WAREHOUSE,0.000077500,0.000000000,0.000077500
"2024-04-09T07:00:00.000-0700","2024-04-09T08:00:00.000-0700",2,POWERBI_WAREHOUSE,0.447210277,0.396944444,0.050265833
"2024-04-23T18:00:00.000-0700","2024-04-23T19:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.000167500,0.000000000,0.000167500
"2024-04-19T13:00:00.000-0700","2024-04-19T14:00:00.000-0700",13,HEVO_WAREHOUSE,0.017113611,0.016944444,0.000169167
"2024-04-18T05:00:00.000-0700","2024-04-18T06:00:00.000-0700",10,SANDBOX_WAREHOUSE,0.029854167,0.026388889,0.003465278
"2024-04-19T03:00:00.000-0700","2024-04-19T04:00:00.000-0700",2,POWERBI_WAREHOUSE,0.336311667,0.320555556,0.015756111
"2024-04-17T20:00:00.000-0700","2024-04-17T21:00:00.000-0700",2,POWERBI_WAREHOUSE,0.050517223,0.048055556,0.002461667
"2024-04-18T06:00:00.000-0700","2024-04-18T07:00:00.000-0700",5,DBT_WAREHOUSE,0.365453611,0.364444444,0.001009167
"2024-04-06T20:00:00.000-0700","2024-04-06T21:00:00.000-0700",5,DBT_WAREHOUSE,0.120083333,0.106388889,0.013694444
"2024-04-01T11:00:00.000-0700","2024-04-01T12:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.000009444,0.000000000,0.000009444
"2024-04-15T23:00:00.000-0700","2024-04-16T00:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.409179722,0.403611111,0.005568611
"2024-04-07T16:00:00.000-0700","2024-04-07T17:00:00.000-0700",13,HEVO_WAREHOUSE,0.000033333,0.000000000,0.000033333
"2024-04-12T08:00:00.000-0700","2024-04-12T09:00:00.000-0700",10,SANDBOX_WAREHOUSE,0.000011111,0.000000000,0.000011111
"2024-04-11T08:00:00.000-0700","2024-04-11T09:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.394857500,0.345555556,0.049301944
"2024-04-12T12:00:00.000-0700","2024-04-12T13:00:00.000-0700",10,SANDBOX_WAREHOUSE,0.000096111,0.000000000,0.000096111
"2024-03-13T08:00:00.000-0700","2024-03-13T09:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.000012778,0.000000000,0.000012778
"2024-04-23T15:00:00.000-0700","2024-04-23T16:00:00.000-0700",10,SANDBOX_WAREHOUSE,0.046265555,0.045833333,0.000432222
"2024-04-17T17:00:00.000-0700","2024-04-17T18:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.490564167,0.456388889,0.034175278
"2024-03-01T11:00:00.000-0800","2024-03-01T12:00:00.000-0800",1,MIGRATION_WAREHOUSE,0.017310278,0.000000000,0.017310278
"2024-04-11T23:00:00.000-0700","2024-04-12T00:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.410895277,0.404444444,0.006450833
"2024-04-01T10:00:00.000-0700","2024-04-01T11:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.173183889,0.163611111,0.009572778
"2024-04-12T13:00:00.000-0700","2024-04-12T14:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.120552222,0.118611111,0.001941111
"2024-04-14T05:00:00.000-0700","2024-04-14T06:00:00.000-0700",5,DBT_WAREHOUSE,0.024807222,0.022500000,0.002307222
"2024-04-11T13:00:00.000-0700","2024-04-11T14:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.394959167,0.382500000,0.012459167
"2024-04-20T13:00:00.000-0700","2024-04-20T14:00:00.000-0700",2,POWERBI_WAREHOUSE,0.000445556,0.000000000,0.000445556
"2024-04-22T09:00:00.000-0700","2024-04-22T10:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.179953334,0.163055556,0.016897778
