SERVICE_TYPE,START_TIME,END_TIME,ENTITY_ID,NAME,CREDITS_USED_COMPUTE,"CREDITS_USED_CLOUD_SERVICES",CREDITS_USED,BYTES,ROWS,FILES,BUDGET_ID
WAREHOUSE_METERING,"2024-04-10T03:00:00.000-0700","2024-04-10T04:00:00.000-0700",2,POWERBI_WAREHOUSE,0.345833333,0.017600278,0.363433611,,,,0
WAREHOUSE_METERING,"2024-04-23T19:00:00.000-0700","2024-04-23T20:00:00.000-0700",5,DBT_WAREHOUSE,0.331388889,0.073163611,0.404552500,,,,0
WAREHOUSE_METERING,"2024-04-11T07:00:00.000-0700","2024-04-11T08:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.317500000,0.009018889,0.326518889,,,,0
WAREHOUSE_METERING,"2024-04-23T12:00:00.000-0700","2024-04-23T13:00:00.000-0700",5,DBT_WAREHOUSE,0.102222222,0.012100000,0.114322222,,,,0
WAREHOUSE_METERING,"2024-04-08T19:00:00.000-0700","2024-04-08T20:00:00.000-0700",13,HEVO_WAREHOUSE,0.048055556,0.002206944,0.050262500,,,,0
WAREHOUSE_METERING,"2024-04-14T03:00:00.000-0700","2024-04-14T04:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.257777778,0.008884167,0.266661945,,,,0
WAREHOUSE_METERING,"2024-04-18T06:00:00.000-0700","2024-04-18T07:00:00.000-0700",2,POWERBI_WAREHOUSE,0.296666667,0.026257778,0.322924445,,,,0
WAREHOUSE_METERING,"2024-04-18T14:00:00.000-0700","2024-04-18T15:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.068333333,0.000170556,0.068503889,,,,0
WAREHOUSE_METERING,"2024-04-04T13:00:00.000-0700","2024-04-04T14:00:00.000-0700",2,POWERBI_WAREHOUSE,0.332500000,0.019276944,0.351776944,,,,0
WAREHOUSE_METERING,"2024-04-20T06:00:00.000-0700","2024-04-20T07:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.428611111,0.004755556,0.433366667,,,,0
WAREHOUSE_METERING,"2024-04-12T21:00:00.000-0700","2024-04-12T22:00:00.000-0700",2,POWERBI_WAREHOUSE,0.032500000,0.002133611,0.034633611,,,,0
WAREHOUSE_METERING,"2024-04-23T14:00:00.000-0700","2024-04-23T15:00:00.000-0700",7,TERRAFORM_WAREHOUSE,0.018611111,0.000656944,0.019268055,,,,0
WAREHOUSE_METERING,"2024-04-19T04:00:00.000-0700","2024-04-19T05:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.108055556,0.003233611,0.111289167,,,,0
WAREHOUSE_METERING,"2024-04-09T13:00:00.000-0700","2024-04-09T14:00:00.000-0700",4,ANALYTICS_WAREHOUSE,0.065833333,0.005646667,0.071480000,,,,0
WAREHOUSE_METERING,"2024-04-11T14:00:00.000-0700","2024-04-11T15:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.000000000,0.033230278,0.033230278,,,,0
WAREHOUSE_METERING,"2024-04-10T16:00:00.000-0700","2024-04-10T17:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.000000000,0.000010556,0.000010556,,,,0
WAREHOUSE_METERING,"2024-04-10T15:00:00.000-0700","2024-04-10T16:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.000000000,0.000019722,0.000019722,,,,0
WAREHOUSE_METERING,"2024-04-18T04:00:00.000-0700","2024-04-18T05:00:00.000-0700",13,HEVO_WAREHOUSE,0.016944444,0.000153889,0.017098333,,,,0
WAREHOUSE_METERING,"2024-04-06T22:00:00.000-0700","2024-04-06T23:00:00.000-0700",2,POWERBI_WAREHOUSE,0.020555556,0.002237222,0.022792778,,,,0
WAREHOUSE_METERING,"2024-04-16T10:00:00.000-0700","2024-04-16T11:00:00.000-0700",5,DBT_WAREHOUSE,0.019166667,0.000810556,0.019977223,,,,0
WAREHOUSE_METERING,"2024-04-08T10:00:00.000-0700","2024-04-08T11:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.045277778,0.001990000,0.047267778,,,,0
WAREHOUSE_METERING,"2024-04-11T08:00:00.000-0700","2024-04-11T09:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.323611111,0.029103333,0.352714444,,,,0
WAREHOUSE_METERING,"2024-04-12T09:00:00.000-0700","2024-04-12T10:00:00.000-0700",5,DBT_WAREHOUSE,0.318333333,0.092042778,0.410376111,,,,0
WAREHOUSE_METERING,"2024-04-07T23:00:00.000-0700","2024-04-08T00:00:00.000-0700",2,POWERBI_WAREHOUSE,0.075277778,0.000699722,0.075977500,,,,0
WAREHOUSE_METERING,"2024-04-21T06:00:00.000-0700","2024-04-21T07:00:00.000-0700",2,POWERBI_WAREHOUSE,0.058611111,0.005859722,0.064470833,,,,0
WAREHOUSE_METERING,"2024-04-23T07:00:00.000-0700","2024-04-23T08:00:00.000-0700",2,POWERBI_WAREHOUSE,0.249166667,0.040754722,0.289921389,,,,0
WAREHOUSE_METERING,"2024-04-06T23:00:00.000-0700","2024-04-07T00:00:00.000-0700",8,AIRBYTE_WAREHOUSE,0.378611111,0.005045833,0.383656944,,,,0
WAREHOUSE_METERING,"2024-04-09T05:00:00.000-0700","2024-04-09T06:00:00.000-0700",13,HEVO_WAREHOUSE,0.000000000,0.000069444,0.000069444,,,,0
WAREHOUSE_METERING,"2024-04-13T09:00:00.000-0700","2024-04-13T10:00:00.000-0700",13,HEVO_WAREHOUSE,0.019444444,0.001133889,0.020578333,,,,0
WAREHOUSE_METERING,"2024-04-21T16:00:00.000-0700","2024-04-21T17:00:00.000-0700",2,POWERBI_WAREHOUSE,0.019444444,0.002410833,0.021855277,,,,0
WAREHOUSE_METERING,"2024-03-22T07:00:00.000-0700","2024-03-22T08:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.000000000,0.010188333,0.010188333,,,,0
WAREHOUSE_METERING,"2024-04-09T03:00:00.000-0700","2024-04-09T04:00:00.000-0700",2,POWERBI_WAREHOUSE,0.330000000,0.037385000,0.367385000,,,,0
WAREHOUSE_METERING,"2024-04-18T09:00:00.000-0700","2024-04-18T10:00:00.000-0700",0,CLOUD_SERVICES_ONLY,0.000000000,0.013507778,0.013507778,,,,0
WAREHOUSE_METERING,"2024-04-09T05:00:00.000-0700","2024-04-09T06:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.000000000,0.003746111,0.003746111,,,,0
WAREHOUSE_METERING,"2024-04-23T06:00:00.000-0700","2024-04-23T07:00:00.000-0700",13,HEVO_WAREHOUSE,0.017222222,0.000183611,0.017405833,,,,0
WAREHOUSE_METERING,"2024-03-19T13:00:00.000-0700","2024-03-19T14:00:00.000-0700",1,MIGRATION_WAREHOUSE,0.144166667,0.034805000,0.178971667,,,,0
