SERVICE_TYPE,USAGE_DATE,CREDITS_USED_COMPUTE,"CREDITS_USED_CLOUD_SERVICES",CREDITS_USED,"CREDITS_ADJUSTMENT_CLOUD_SERVICES",CREDITS_BILLED
WAREHOUSE_METERING,2024-04-19,12.415000001,0.944977222,13.359977223,-0.9449772220,12.4150000010
WAREHOUSE_METERING,2024-04-05,10.521666664,0.945969170,11.467635834,-0.9459691700,10.5216666640
WAREHOUSE_METERING,2024-03-07,0.000000000,0.000027778,0.000027778,0.0000000000,0.0000277780
WAREHOUSE_METERING,2024-04-21,6.159722220,0.490735831,6.650458051,-0.4907358310,6.1597222200
WAREHOUSE_METERING,2024-03-18,0.708055556,0.072333611,0.780389167,-0.0708055556,0.7095836114
WAREHOUSE_METERING,2024-03-12,0.076111110,0.002988333,0.079099443,-0.0029883330,0.0761111100
WAREHOUSE_METERING,2024-04-09,10.848611109,1.101125273,11.949736382,-1.0848611109,10.8648752711
WAREHOUSE_METERING,2024-03-25,0.814444444,0.257772500,1.072216944,-0.0814444444,0.9907724996
WAREHOUSE_METERING,2024-04-11,15.987499999,2.211811390,18.199311389,-1.5987499999,16.6005613891
WAREHOUSE_METERING,2024-03-13,1.027777778,0.077340279,1.105118057,-0.0773402790,1.0277777780
WAREHOUSE_METERING,2024-04-04,3.592222220,0.407345832,3.999568052,-0.3592222220,3.6403458300
WAREHOUSE_METERING,2024-04-06,5.043333329,0.296508333,5.339841662,-0.2965083330,5.0433333290
WAREHOUSE_METERING,2024-03-27,3.129166666,0.445421947,3.574588613,-0.3129166666,3.2616719464
WAREHOUSE_METERING,2024-04-22,13.107222218,1.124260002,14.231482220,-1.1242600020,13.1072222180
WAREHOUSE_METERING,2024-03-21,0.829444445,0.122992223,0.952436668,-0.0829444445,0.8694922235
WAREHOUSE_METERING,2024-04-20,5.752222217,0.497203614,6.249425831,-0.4972036140,5.7522222170
WAREHOUSE_METERING,2024-04-08,11.972222217,1.101292224,13.073514441,-1.1012922240,11.9722222170
WAREHOUSE_METERING,2024-03-22,0.829166666,0.224960555,1.054127221,-0.0829166666,0.9712105544
WAREHOUSE_METERING,2024-03-19,1.406111111,0.241412222,1.647523333,-0.1406111111,1.5069122219
WAREHOUSE_METERING,2024-04-15,11.803055551,0.945865835,12.748921386,-0.9458658350,11.8030555510
WAREHOUSE_METERING,2024-04-10,13.171666661,1.412119995,14.583786656,-1.3171666661,13.2666199899
WAREHOUSE_METERING,2024-04-07,5.196111105,0.323334442,5.519445547,-0.3233344420,5.1961111050
WAREHOUSE_METERING,2024-04-12,12.671944444,1.866524166,14.538468610,-1.2671944444,13.2712741656
WAREHOUSE_METERING,2024-03-20,1.444999999,0.143135556,1.588135555,-0.1431355560,1.4449999990
WAREHOUSE_METERING,2024-03-14,4.924444446,0.307770834,5.232215280,-0.3077708340,4.9244444460
WAREHOUSE_METERING,2024-03-24,0.425277778,0.040989722,0.466267500,-0.0409897220,0.4252777780
WAREHOUSE_METERING,2024-03-26,2.211111111,0.323438889,2.534550000,-0.2211111111,2.3134388889
WAREHOUSE_METERING,2024-04-01,2.525277777,0.207260000,2.732537777,-0.2072600000,2.5252777770
WAREHOUSE_METERING,2024-04-03,0.303333334,0.008947499,0.312280833,-0.0089474990,0.3033333340
WAREHOUSE_METERING,2024-02-14,0.000000000,0.000041945,0.000041945,0.0000000000,0.0000419450
WAREHOUSE_METERING,2024-04-18,13.944444445,1.273416947,15.217861392,-1.2734169470,13.9444444450
WAREHOUSE_METERING,2024-03-15,1.929166666,0.063817500,1.992984166,-0.0638175000,1.9291666660
WAREHOUSE_METERING,2024-02-15,0.000000000,0.000029167,0.000029167,0.0000000000,0.0000291670
WAREHOUSE_METERING,2024-04-02,2.811111111,0.329555559,3.140666670,-0.2811111111,2.8595555589
WAREHOUSE_METERING,2024-03-01,0.073055555,0.035757778,0.108813333,-0.0073055555,0.1015077775
WAREHOUSE_METERING,2024-04-16,11.211944444,0.798258882,12.010203326,-0.7982588820,11.2119444440
WAREHOUSE_METERING,2024-04-23,15.855833338,1.447086111,17.302919449,-1.4470861110,15.8558333380
WAREHOUSE_METERING,2024-03-23,0.423611111,0.040725278,0.464336389,-0.0407252780,0.4236111110
WAREHOUSE_METERING,2024-04-13,5.492499996,0.383270000,5.875769996,-0.3832700000,5.4924999960
WAREHOUSE_METERING,2024-03-28,2.650000001,0.218844167,2.868844168,-0.2188441670,2.6500000010
WAREHOUSE_METERING,2024-03-11,0.016944444,0.056077777,0.073022221,-0.0016944444,0.0713277766
WAREHOUSE_METERING,2024-04-24,10.892777779,1.150970279,12.043748058,-1.0892777779,10.9544702801
WAREHOUSE_METERING,2024-04-17,16.413055552,1.487063608,17.900119160,-1.4870636080,16.4130555520
WAREHOUSE_METERING,2024-04-14,5.235833330,0.361499165,5.597332495,-0.3614991650,5.2358333300
